file	start	end	angles
src-app/server/src/modules/workflow/runner.rs	1586	1589	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/runner.rs	1593	1594	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow/validate.rs	265	300	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	395	398	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	404	404	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	576	617	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	752	760	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	763	763	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	765	766	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	769	769	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	771	772	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	1119	1555	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	1585	1591	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	1593	1600	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	1602	1620	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	1622	1624	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/validate.rs	2211	2597	correctness,error-handling,concurrency,security,perms-authz,api-contract,tests-quality,dead-code,coverage-gaps,modularity,extensibility,maintainability,api-friendliness,design-conformance,acceptance-hollowness,wired-and-behaving
src-app/server/src/modules/workflow/workspace.rs	47	52	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	77	82	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	85	88	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	97	103	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	121	165	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	175	248	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	294	294	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	299	299	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	304	488	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow/workspace.rs	490	506	security,correctness,api-contract,tests-quality,maintainability
src-app/server/src/modules/workflow_mcp/tools.rs	26	28	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow_mcp/tools.rs	239	244	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow_mcp/tools.rs	544	547	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/src/modules/workflow_mcp/tools.rs	691	693	security,correctness,concurrency,error-handling,maintainability,patterns-conformance,design-conformance
src-app/server/tests/workflow/builder_validate_def_test.rs	90	199	tests-quality,coverage-gaps,correctness,error-handling,api-contract,security,maintainability,design-conformance,acceptance-hollowness
src-app/server/tests/workflow_mcp/workspace_test.rs	209	374	tests-quality,coverage-gaps,correctness,error-handling,api-contract,security,maintainability,design-conformance,acceptance-hollowness
src-app/ui/gallery.config.json	20	21	design-conformance,wired-and-behaving,tests-quality,maintainability,correctness
src-app/ui/src/modules/workflow/components/builder/AgentStepForm.tsx	71	77	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/AgentStepForm.tsx	79	79	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/LlmMapStepForm.tsx	61	67	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/LlmMapStepForm.tsx	69	69	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/LlmStepForm.tsx	31	37	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/LlmStepForm.tsx	39	39	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.test.ts	13	13	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.test.ts	356	359	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.test.ts	380	437	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.ts	190	195	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.ts	206	223	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.ts	229	229	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.ts	243	257	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/stepForms.ts	259	260	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/validationCopy.ts	104	109	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/validationCopy.ts	111	111	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/validationCopy.ts	113	113	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/validationCopy.ts	117	122	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/components/builder/validationCopy.ts	124	124	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/gallery.tsx	439	439	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/gallery.tsx	445	445	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/gallery.tsx	447	447	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/gallery.tsx	496	496	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/gallery.tsx	503	503	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/src/modules/workflow/gallery.tsx	510	510	correctness,tests-quality,coverage-gaps,dead-code,api-contract,modularity,extensibility,maintainability,api-friendliness,design-conformance
src-app/ui/tests/e2e/visual/input-group-overflow.spec.ts	1	290	tests-quality,coverage-gaps,design-conformance,acceptance-hollowness,responsive-fidelity,a11y,correctness
src-app/ui/tests/e2e/workflows/builder-responsive.spec.ts	69	70	tests-quality,coverage-gaps,design-conformance,responsive-fidelity,correctness
src-app/ui/tests/e2e/workflows/builder-responsive.spec.ts	72	78	tests-quality,coverage-gaps,design-conformance,responsive-fidelity,correctness
src-app/ui/tests/e2e/workflows/builder-responsive.spec.ts	80	86	tests-quality,coverage-gaps,design-conformance,responsive-fidelity,correctness
src-app/ui/tests/e2e/workflows/builder-responsive.spec.ts	88	88	tests-quality,coverage-gaps,design-conformance,responsive-fidelity,correctness
